frame id,address,retcode,numDistances,raw_mm,medianEMA_mm,medianEMA_in,p0 str,time now
2181,0x51,0,0,-1,192.4,7.576,0,105
2182,0x51,0,1,191,192.5,7.579,-42,105
2183,0x51,0,0,-1,192.5,7.579,0,104
2184,0x51,0,0,-1,192.5,7.579,0,105
2185,0x51,0,0,-1,192.5,7.579,0,105
2186,0x51,0,0,-1,192.5,7.579,0,105
2187,0x51,0,0,-1,192.5,7.579,0,105
2188,0x51,0,0,-1,192.5,7.579,0,105
2189,0x51,0,0,-1,192.5,7.579,0,105
2190,0x51,0,0,-1,192.5,7.579,0,105
2191,0x51,0,0,-1,192.5,7.579,0,105
2192,0x51,0,1,196,192.6,7.582,-44,105
2193,0x51,0,0,-1,192.6,7.582,0,104
2194,0x51,0,0,-1,192.6,7.582,0,105
2195,0x51,0,0,-1,192.6,7.582,0,105
2196,0x51,0,1,199,193.1,7.602,-43,105
2197,0x51,0,0,-1,193.1,7.602,0,105
2198,0x51,0,0,-1,193.1,7.602,0,105
2199,0x51,0,0,-1,193.1,7.602,0,105
2200,0x51,0,0,-1,193.1,7.602,0,105
2201,0x51,0,1,191,193.5,7.619,-46,105
2202,0x51,0,0,-1,193.5,7.619,0,105
2203,0x51,0,1,186,193.2,7.604,-44,105
2204,0x51,0,0,-1,193.2,7.604,0,104
2205,0x51,0,1,189,192.5,7.58,-43,105
2206,0x51,0,0,-1,192.5,7.58,0,104
2207,0x51,0,0,-1,192.5,7.58,0,105
2208,0x51,0,1,189,192.0,7.559,-45,105
2209,0x51,0,0,-1,192.0,7.559,0,104
2210,0x51,0,0,-1,192.0,7.559,0,105
2211,0x51,0,0,-1,192.0,7.559,0,105
2212,0x51,0,0,-1,192.0,7.559,0,105
2213,0x51,0,0,-1,192.0,7.559,0,105
2214,0x51,0,0,-1,192.0,7.559,0,105
2215,0x51,0,0,-1,192.0,7.559,0,105
2216,0x51,0,0,-1,192.0,7.559,0,105
2217,0x51,0,0,-1,192.0,7.559,0,105
2218,0x51,0,0,-1,192.0,7.559,0,105
2219,0x51,0,0,-1,192.0,7.559,0,105
2220,0x51,0,0,-1,192.0,7.559,0,105
2221,0x51,0,0,-1,192.0,7.559,0,105
2222,0x51,0,0,-1,192.0,7.559,0,105
2223,0x51,0,0,-1,192.0,7.559,0,105
2224,0x51,0,0,-1,192.0,7.559,0,105
2225,0x51,0,0,-1,192.0,7.559,0,105
2226,0x51,0,0,-1,192.0,7.559,0,105
2227,0x51,0,0,-1,192.0,7.559,0,105
2228,0x51,0,0,-1,192.0,7.559,0,105
2229,0x51,0,0,-1,192.0,7.559,0,105
2230,0x51,0,0,-1,192.0,7.559,0,105
2231,0x51,0,0,-1,192.0,7.559,0,105
2232,0x51,0,0,-1,192.0,7.559,0,105
2233,0x51,0,0,-1,192.0,7.559,0,105
2234,0x51,0,0,-1,192.0,7.559,0,105
2235,0x51,0,0,-1,192.0,7.559,0,105
2236,0x51,0,0,-1,192.0,7.559,0,105
2237,0x51,0,0,-1,192.0,7.559,0,105
2238,0x51,0,0,-1,192.0,7.559,0,105
2239,0x51,0,0,-1,192.0,7.559,0,105
2240,0x51,0,0,-1,192.0,7.559,0,105
2241,0x51,0,0,-1,192.0,7.559,0,105
2242,0x51,0,0,-1,192.0,7.559,0,105
2243,0x51,0,1,183,191.5,7.541,-43,105
2244,0x51,0,0,-1,191.5,7.541,0,104
2245,0x51,0,0,-1,191.5,7.541,0,105
2246,0x51,0,0,-1,191.5,7.541,0,105
2247,0x51,0,0,-1,191.5,7.541,0,105
2248,0x51,0,0,-1,191.5,7.541,0,105
2249,0x51,0,0,-1,191.5,7.541,0,105
2250,0x51,0,0,-1,191.5,7.541,0,105
2251,0x51,0,0,-1,191.5,7.541,0,105
2252,0x51,0,0,-1,191.5,7.541,0,105
2253,0x51,0,0,-1,191.5,7.541,0,105
2254,0x51,0,0,-1,191.5,7.541,0,105
2255,0x51,0,0,-1,191.5,7.541,0,105
2256,0x51,0,1,190,191.2,7.526,-43,105
2257,0x51,0,0,-1,191.2,7.526,0,104
2258,0x51,0,1,197,191.0,7.519,-44,105
2259,0x51,0,0,-1,191.0,7.519,0,104
2260,0x51,0,0,-1,191.0,7.519,0,105
2261,0x51,0,0,-1,191.0,7.519,0,105
2262,0x51,0,0,-1,191.0,7.519,0,105
2263,0x51,0,0,-1,191.0,7.519,0,105
2264,0x51,0,0,-1,191.0,7.519,0,105
2265,0x51,0,0,-1,191.0,7.519,0,105
2266,0x51,0,0,-1,191.0,7.519,0,105
2267,0x51,0,0,-1,191.0,7.519,0,105
2268,0x51,0,0,-1,191.0,7.519,0,105
2269,0x51,0,0,-1,191.0,7.519,0,105
2270,0x51,0,0,-1,191.0,7.519,0,105
2271,0x51,0,0,-1,191.0,7.519,0,105
2272,0x51,0,0,-1,191.0,7.519,0,105
2273,0x51,0,0,-1,191.0,7.519,0,104
2274,0x51,0,0,-1,191.0,7.519,0,105
2275,0x51,0,0,-1,191.0,7.519,0,105
2276,0x51,0,0,-1,191.0,7.519,0,105
2277,0x51,0,0,-1,191.0,7.519,0,105
2278,0x51,0,0,-1,191.0,7.519,0,105
2279,0x51,0,0,-1,191.0,7.519,0,105
2280,0x51,0,0,-1,191.0,7.519,0,105
2281,0x51,0,0,-1,191.0,7.519,0,105
2282,0x51,0,0,-1,191.0,7.519,0,105
2283,0x51,0,0,-1,191.0,7.519,0,105
2284,0x51,0,0,-1,191.0,7.519,0,105
2285,0x51,0,0,-1,191.0,7.519,0,105
2286,0x51,0,0,-1,191.0,7.519,0,105
2287,0x51,0,0,-1,191.0,7.519,0,105
2288,0x51,0,0,-1,191.0,7.519,0,105
2289,0x51,0,0,-1,191.0,7.519,0,105
2290,0x51,0,1,188,190.8,7.513,-43,105
2291,0x51,0,0,-1,190.8,7.513,0,105
2292,0x51,0,0,-1,190.8,7.513,0,105
2293,0x51,0,0,-1,190.8,7.513,0,105
2294,0x51,0,0,-1,190.8,7.513,0,105
2295,0x51,0,0,-1,190.8,7.513,0,105
2296,0x51,0,1,190,190.7,7.509,-42,105
2297,0x51,0,0,-1,190.7,7.509,0,104
2298,0x51,0,0,-1,190.7,7.509,0,105
2299,0x51,0,1,182,190.3,7.492,-45,105
2300,0x51,0,0,-1,190.3,7.492,0,104
2301,0x51,0,0,-1,190.3,7.492,0,105
2302,0x51,0,0,-1,190.3,7.492,0,105
2303,0x51,0,0,-1,190.3,7.492,0,105
2304,0x51,0,0,-1,190.3,7.492,0,105
2305,0x51,0,0,-1,190.3,7.492,0,105
2306,0x51,0,0,-1,190.3,7.492,0,105
2307,0x51,0,0,-1,190.3,7.492,0,105
2308,0x51,0,0,-1,190.3,7.492,0,105
2309,0x51,0,0,-1,190.3,7.492,0,105
2310,0x51,0,0,-1,190.3,7.492,0,105
2311,0x51,0,0,-1,190.3,7.492,0,105
2312,0x51,0,0,-1,190.3,7.492,0,105
2313,0x51,0,0,-1,190.3,7.492,0,105
2314,0x51,0,0,-1,190.3,7.492,0,104
2315,0x51,0,0,-1,190.3,7.492,0,105
2316,0x51,0,0,-1,190.3,7.492,0,105
2317,0x51,0,0,-1,190.3,7.492,0,105
2318,0x51,0,0,-1,190.3,7.492,0,105
2319,0x51,0,0,-1,190.3,7.492,0,105
2320,0x51,0,0,-1,190.3,7.492,0,105
2321,0x51,0,1,191,190.3,7.491,-44,105
2322,0x51,0,0,-1,190.3,7.491,0,104
2323,0x51,0,0,-1,190.3,7.491,0,105
2324,0x51,0,0,-1,190.3,7.491,0,105
2325,0x51,0,0,-1,190.3,7.491,0,105
2326,0x51,0,0,-1,190.3,7.491,0,105
2327,0x51,0,0,-1,190.3,7.491,0,105
2328,0x51,0,0,-1,190.3,7.491,0,105
2329,0x51,0,0,-1,190.3,7.491,0,105
2330,0x51,0,0,-1,190.3,7.491,0,104
2331,0x51,0,1,193,190.4,7.495,-45,105
2332,0x51,0,0,-1,190.4,7.495,0,105
2333,0x51,0,0,-1,190.4,7.495,0,105
2334,0x51,0,0,-1,190.4,7.495,0,105
2335,0x51,0,0,-1,190.4,7.495,0,105
2336,0x51,0,0,-1,190.4,7.495,0,105
2337,0x51,0,0,-1,190.4,7.495,0,105
2338,0x51,0,0,-1,190.4,7.495,0,105
2339,0x51,0,1,183,190.5,7.499,-44,105
2340,0x51,0,0,-1,190.5,7.499,0,104
2341,0x51,0,0,-1,190.5,7.499,0,105
2342,0x51,0,0,-1,190.5,7.499,0,105
2343,0x51,0,0,-1,190.5,7.499,0,105
2344,0x51,0,1,189,190.2,7.49,-44,105
2345,0x51,0,0,-1,190.2,7.49,0,105
2346,0x51,0,1,190,190.1,7.483,-44,105
2347,0x51,0,0,-1,190.1,7.483,0,104
2348,0x51,0,0,-1,190.1,7.483,0,105
2349,0x51,0,0,-1,190.1,7.483,0,105
2350,0x51,0,0,-1,190.1,7.483,0,105
2351,0x51,0,0,-1,190.1,7.483,0,105
2352,0x51,0,0,-1,190.1,7.483,0,105
2353,0x51,0,0,-1,190.1,7.483,0,105
2354,0x51,0,0,-1,190.1,7.483,0,104
2355,0x51,0,0,-1,190.1,7.483,0,105
2356,0x51,0,0,-1,190.1,7.483,0,105
2357,0x51,0,0,-1,190.1,7.483,0,105
2358,0x51,0,0,-1,190.1,7.483,0,105
2359,0x51,0,0,-1,190.1,7.483,0,105
2360,0x51,0,0,-1,190.1,7.483,0,105
2361,0x51,0,0,-1,190.1,7.483,0,105
2362,0x51,0,0,-1,190.1,7.483,0,105
2363,0x51,0,0,-1,190.1,7.483,0,105
2364,0x51,0,0,-1,190.1,7.483,0,105
2365,0x51,0,0,-1,190.1,7.483,0,105
2366,0x51,0,0,-1,190.1,7.483,0,105
2367,0x51,0,0,-1,190.1,7.483,0,105
2368,0x51,0,0,-1,190.1,7.483,0,105
2369,0x51,0,0,-1,190.1,7.483,0,105
2370,0x51,0,0,-1,190.1,7.483,0,105
2371,0x51,0,0,-1,190.1,7.483,0,105
2372,0x51,0,0,-1,190.1,7.483,0,104
2373,0x51,0,0,-1,190.1,7.483,0,105
2374,0x51,0,0,-1,190.1,7.483,0,105
2375,0x51,0,0,-1,190.1,7.483,0,105
2376,0x51,0,0,-1,190.1,7.483,0,105
2377,0x51,0,0,-1,190.1,7.483,0,105
2378,0x51,0,0,-1,190.1,7.483,0,104
2379,0x51,0,0,-1,190.1,7.483,0,105
2380,0x51,0,0,-1,190.1,7.483,0,105
2381,0x51,0,0,-1,190.1,7.483,0,105
2382,0x51,0,0,-1,190.1,7.483,0,105
2383,0x51,0,0,-1,190.1,7.483,0,105
2384,0x51,0,0,-1,190.1,7.483,0,105
2385,0x51,0,0,-1,190.1,7.483,0,105
2386,0x51,0,0,-1,190.1,7.483,0,105
2387,0x51,0,0,-1,190.1,7.483,0,105
2388,0x51,0,0,-1,190.1,7.483,0,105
2389,0x51,0,0,-1,190.1,7.483,0,105
2390,0x51,0,0,-1,190.1,7.483,0,105
2391,0x51,0,0,-1,190.1,7.483,0,105
2392,0x51,0,0,-1,190.1,7.483,0,105
2393,0x51,0,0,-1,190.1,7.483,0,105
2394,0x51,0,0,-1,190.1,7.483,0,105
2395,0x51,0,0,-1,190.1,7.483,0,105
2396,0x51,0,0,-1,190.1,7.483,0,105
2397,0x51,0,0,-1,190.1,7.483,0,105
2398,0x51,0,0,-1,190.1,7.483,0,105
2399,0x51,0,0,-1,190.1,7.483,0,105
2400,0x51,0,0,-1,190.1,7.483,0,105
2401,0x51,0,0,-1,190.1,7.483,0,105
2402,0x51,0,0,-1,190.1,7.483,0,105
2403,0x51,0,0,-1,190.1,7.483,0,105
2404,0x51,0,0,-1,190.1,7.483,0,105
2405,0x51,0,0,-1,190.1,7.483,0,105
2406,0x51,0,0,-1,190.1,7.483,0,105
2407,0x51,0,0,-1,190.1,7.483,0,105
2408,0x51,0,0,-1,190.1,7.483,0,105
2409,0x51,0,0,-1,190.1,7.483,0,105
2410,0x51,0,0,-1,190.1,7.483,0,105
2411,0x51,0,0,-1,190.1,7.483,0,104
2412,0x51,0,0,-1,190.1,7.483,0,105
2413,0x51,0,0,-1,190.1,7.483,0,105
2414,0x51,0,0,-1,190.1,7.483,0,105
2415,0x51,0,0,-1,190.1,7.483,0,105
2416,0x51,0,0,-1,190.1,7.483,0,105
2417,0x51,0,0,-1,190.1,7.483,0,105
2418,0x51,0,0,-1,190.1,7.483,0,105
2419,0x51,0,1,192,190.1,7.482,-43,105
2420,0x51,0,0,-1,190.1,7.482,0,105
2421,0x51,0,0,-1,190.1,7.482,0,104
2422,0x51,0,0,-1,190.1,7.482,0,105
2423,0x51,0,0,-1,190.1,7.482,0,105
2424,0x51,0,0,-1,190.1,7.482,0,105
2425,0x51,0,0,-1,190.1,7.482,0,105
2426,0x51,0,0,-1,190.1,7.482,0,105
2427,0x51,0,0,-1,190.1,7.482,0,105
2428,0x51,0,0,-1,190.1,7.482,0,104
2429,0x51,0,0,-1,190.1,7.482,0,105
2430,0x51,0,0,-1,190.1,7.482,0,105
2431,0x51,0,0,-1,190.1,7.482,0,105
2432,0x51,0,0,-1,190.1,7.482,0,105
2433,0x51,0,0,-1,190.1,7.482,0,105
2434,0x51,0,0,-1,190.1,7.482,0,105
2435,0x51,0,0,-1,190.1,7.482,0,105
2436,0x51,0,0,-1,190.1,7.482,0,104
2437,0x51,0,0,-1,190.1,7.482,0,105
2438,0x51,0,0,-1,190.1,7.482,0,105
2439,0x51,0,0,-1,190.1,7.482,0,105
2440,0x51,0,0,-1,190.1,7.482,0,105
2441,0x51,0,0,-1,190.1,7.482,0,105
2442,0x51,0,0,-1,190.1,7.482,0,105
2443,0x51,0,0,-1,190.1,7.482,0,105
2444,0x51,0,0,-1,190.1,7.482,0,105
2445,0x51,0,0,-1,190.1,7.482,0,105
2446,0x51,0,0,-1,190.1,7.482,0,105
2447,0x51,0,0,-1,190.1,7.482,0,105
2448,0x51,0,0,-1,190.1,7.482,0,105
2449,0x51,0,0,-1,190.1,7.482,0,105
2450,0x51,0,0,-1,190.1,7.482,0,105
2451,0x51,0,1,190,190.0,7.482,-44,105
2452,0x51,0,0,-1,190.0,7.482,0,104
2453,0x51,0,0,-1,190.0,7.482,0,105
2454,0x51,0,0,-1,190.0,7.482,0,105
2455,0x51,0,0,-1,190.0,7.482,0,105
2456,0x51,0,0,-1,190.0,7.482,0,105
2457,0x51,0,0,-1,190.0,7.482,0,105
2458,0x51,0,0,-1,190.0,7.482,0,105
2459,0x51,0,0,-1,190.0,7.482,0,105
2460,0x51,0,0,-1,190.0,7.482,0,105
2461,0x51,0,0,-1,190.0,7.482,0,105
2462,0x51,0,0,-1,190.0,7.482,0,105
2463,0x51,0,0,-1,190.0,7.482,0,105
2464,0x51,0,0,-1,190.0,7.482,0,105
2465,0x51,0,0,-1,190.0,7.482,0,105
2466,0x51,0,0,-1,190.0,7.482,0,105
2467,0x51,0,0,-1,190.0,7.482,0,105
2468,0x51,0,0,-1,190.0,7.482,0,105
2469,0x51,0,0,-1,190.0,7.482,0,105
2470,0x51,0,0,-1,190.0,7.482,0,105
2471,0x51,0,0,-1,190.0,7.482,0,105
2472,0x51,0,0,-1,190.0,7.482,0,105
2473,0x51,0,0,-1,190.0,7.482,0,105
2474,0x51,0,0,-1,190.0,7.482,0,105
2475,0x51,0,0,-1,190.0,7.482,0,105
2476,0x51,0,0,-1,190.0,7.482,0,105
2477,0x51,0,0,-1,190.0,7.482,0,105
2478,0x51,0,0,-1,190.0,7.482,0,105
2479,0x51,0,0,-1,190.0,7.482,0,105
2480,0x51,0,0,-1,190.0,7.482,0,105
2481,0x51,0,0,-1,190.0,7.482,0,105
2482,0x51,0,0,-1,190.0,7.482,0,105
2483,0x51,0,0,-1,190.0,7.482,0,105
2484,0x51,0,0,-1,190.0,7.482,0,105
2485,0x51,0,0,-1,190.0,7.482,0,105
2486,0x51,0,0,-1,190.0,7.482,0,105
2487,0x51,0,0,-1,190.0,7.482,0,105
2488,0x51,0,0,-1,190.0,7.482,0,105
2489,0x51,0,0,-1,190.0,7.482,0,105
2490,0x51,0,0,-1,190.0,7.482,0,105
2491,0x51,0,0,-1,190.0,7.482,0,105
2492,0x51,0,0,-1,190.0,7.482,0,105
2493,0x51,0,0,-1,190.0,7.482,0,105
2494,0x51,0,0,-1,190.0,7.482,0,105
2495,0x51,0,0,-1,190.0,7.482,0,105
2496,0x51,0,0,-1,190.0,7.482,0,105
2497,0x51,0,0,-1,190.0,7.482,0,105
2498,0x51,0,0,-1,190.0,7.482,0,105
2499,0x51,0,0,-1,190.0,7.482,0,105
2500,0x51,0,0,-1,190.0,7.482,0,105
2501,0x51,0,0,-1,190.0,7.482,0,105
2502,0x51,0,0,-1,190.0,7.482,0,105
2503,0x51,0,0,-1,190.0,7.482,0,105
2504,0x51,0,0,-1,190.0,7.482,0,104
2505,0x51,0,0,-1,190.0,7.482,0,105
2506,0x51,0,0,-1,190.0,7.482,0,105
2507,0x51,0,0,-1,190.0,7.482,0,105
2508,0x51,0,0,-1,190.0,7.482,0,105
2509,0x51,0,0,-1,190.0,7.482,0,105
2510,0x51,0,0,-1,190.0,7.482,0,105
2511,0x51,0,0,-1,190.0,7.482,0,105
2512,0x51,0,0,-1,190.0,7.482,0,105
2513,0x51,0,1,192,190.3,7.494,-44,105
2514,0x51,0,0,-1,190.3,7.494,0,104
2515,0x51,0,0,-1,190.3,7.494,0,105
2516,0x51,0,0,-1,190.3,7.494,0,105
2517,0x51,0,0,-1,190.3,7.494,0,105
2518,0x51,0,0,-1,190.3,7.494,0,105
2519,0x51,0,0,-1,190.3,7.494,0,105
2520,0x51,0,0,-1,190.3,7.494,0,105
2521,0x51,0,1,190,190.3,7.492,-45,105
2522,0x51,0,0,-1,190.3,7.492,0,104
2523,0x51,0,0,-1,190.3,7.492,0,105
2524,0x51,0,0,-1,190.3,7.492,0,105
2525,0x51,0,0,-1,190.3,7.492,0,105
2526,0x51,0,0,-1,190.3,7.492,0,105
2527,0x51,0,0,-1,190.3,7.492,0,105
2528,0x51,0,0,-1,190.3,7.492,0,105
2529,0x51,0,0,-1,190.3,7.492,0,105
2530,0x51,0,0,-1,190.3,7.492,0,105
2531,0x51,0,1,189,190.2,7.49,-45,105
2532,0x51,0,1,200,190.2,7.488,-44,104
2533,0x51,0,0,-1,190.2,7.488,0,104
2534,0x51,0,0,-1,190.2,7.488,0,105
2535,0x51,0,0,-1,190.2,7.488,0,105
2536,0x51,0,0,-1,190.2,7.488,0,105
2537,0x51,0,0,-1,190.2,7.488,0,105
2538,0x51,0,0,-1,190.2,7.488,0,105
2539,0x51,0,0,-1,190.2,7.488,0,105
2540,0x51,0,0,-1,190.2,7.488,0,105
2541,0x51,0,0,-1,190.2,7.488,0,105
2542,0x51,0,0,-1,190.2,7.488,0,105
2543,0x51,0,0,-1,190.2,7.488,0,105
2544,0x51,0,0,-1,190.2,7.488,0,105
2545,0x51,0,0,-1,190.2,7.488,0,105
2546,0x51,0,1,192,190.5,7.499,-45,105
2547,0x51,0,0,-1,190.5,7.499,0,105
2548,0x51,0,0,-1,190.5,7.499,0,105
2549,0x51,0,0,-1,190.5,7.499,0,105
2550,0x51,0,0,-1,190.5,7.499,0,105
2551,0x51,0,0,-1,190.5,7.499,0,105
2552,0x51,0,0,-1,190.5,7.499,0,105
2553,0x51,0,0,-1,190.5,7.499,0,105
2554,0x51,0,0,-1,190.5,7.499,0,105
2555,0x51,0,0,-1,190.5,7.499,0,105
2556,0x51,0,0,-1,190.5,7.499,0,105
2557,0x51,0,0,-1,190.5,7.499,0,105
2558,0x51,0,0,-1,190.5,7.499,0,105
2559,0x51,0,0,-1,190.5,7.499,0,105
2560,0x51,0,0,-1,190.5,7.499,0,105
2561,0x51,0,0,-1,190.5,7.499,0,105
2562,0x51,0,0,-1,190.5,7.499,0,105
2563,0x51,0,0,-1,190.5,7.499,0,105
2564,0x51,0,0,-1,190.5,7.499,0,105
2565,0x51,0,0,-1,190.5,7.499,0,105
2566,0x51,0,0,-1,190.5,7.499,0,105
2567,0x51,0,0,-1,190.5,7.499,0,105
2568,0x51,0,0,-1,190.5,7.499,0,105
2569,0x51,0,0,-1,190.5,7.499,0,105
2570,0x51,0,0,-1,190.5,7.499,0,105
2571,0x51,0,0,-1,190.5,7.499,0,105
2572,0x51,0,0,-1,190.5,7.499,0,105
2573,0x51,0,0,-1,190.5,7.499,0,105
2574,0x51,0,0,-1,190.5,7.499,0,105
2575,0x51,0,0,-1,190.5,7.499,0,105
2576,0x51,0,0,-1,190.5,7.499,0,105
2577,0x51,0,0,-1,190.5,7.499,0,105
2578,0x51,0,0,-1,190.5,7.499,0,105
2579,0x51,0,0,-1,190.5,7.499,0,105
2580,0x51,0,0,-1,190.5,7.499,0,105
2581,0x51,0,1,194,191.0,7.52,-43,105
2582,0x51,0,0,-1,191.0,7.52,0,105
2583,0x51,0,1,191,191.2,7.526,-43,105
2584,0x51,0,0,-1,191.2,7.526,0,105
2585,0x51,0,0,-1,191.2,7.526,0,105
2586,0x51,0,0,-1,191.2,7.526,0,105
2587,0x51,0,0,-1,191.2,7.526,0,105
2588,0x51,0,0,-1,191.2,7.526,0,105
2589,0x51,0,0,-1,191.2,7.526,0,105
2590,0x51,0,0,-1,191.2,7.526,0,105
2591,0x51,0,0,-1,191.2,7.526,0,105
2592,0x51,0,0,-1,191.2,7.526,0,105
2593,0x51,0,1,198,191.6,7.543,-43,105
2594,0x51,0,0,-1,191.6,7.543,0,105
2595,0x51,0,0,-1,191.6,7.543,0,105
2596,0x51,0,0,-1,191.6,7.543,0,105
2597,0x51,0,0,-1,191.6,7.543,0,105
2598,0x51,0,0,-1,191.6,7.543,0,105
2599,0x51,0,0,-1,191.6,7.543,0,105
2600,0x51,0,0,-1,191.6,7.543,0,105
2601,0x51,0,0,-1,191.6,7.543,0,105
2602,0x51,0,0,-1,191.6,7.543,0,105
2603,0x51,0,0,-1,191.6,7.543,0,105
2604,0x51,0,0,-1,191.6,7.543,0,105
2605,0x51,0,0,-1,191.6,7.543,0,105
2606,0x51,0,1,200,192.5,7.58,-43,105
2607,0x51,0,0,-1,192.5,7.58,0,104
2608,0x51,0,0,-1,192.5,7.58,0,105
2609,0x51,0,0,-1,192.5,7.58,0,105
2610,0x51,0,0,-1,192.5,7.58,0,105
2611,0x51,0,0,-1,192.5,7.58,0,105
2612,0x51,0,0,-1,192.5,7.58,0,105
2613,0x51,0,0,-1,192.5,7.58,0,105
2614,0x51,0,0,-1,192.5,7.58,0,105
2615,0x51,0,0,-1,192.5,7.58,0,105
2616,0x51,0,0,-1,192.5,7.58,0,105
2617,0x51,0,0,-1,192.5,7.58,0,105
2618,0x51,0,0,-1,192.5,7.58,0,105
2619,0x51,0,0,-1,192.5,7.58,0,105
2620,0x51,0,0,-1,192.5,7.58,0,105
2621,0x51,0,0,-1,192.5,7.58,0,105
2622,0x51,0,1,193,193.4,7.613,-44,105
2623,0x51,0,0,-1,193.4,7.613,0,104
2624,0x51,0,0,-1,193.4,7.613,0,105
2625,0x51,0,0,-1,193.4,7.613,0,105
2626,0x51,0,0,-1,193.4,7.613,0,105
2627,0x51,0,0,-1,193.4,7.613,0,105
2628,0x51,0,0,-1,193.4,7.613,0,105
2629,0x51,0,0,-1,193.4,7.613,0,105
2630,0x51,0,0,-1,193.4,7.613,0,105
2631,0x51,0,1,178,193.3,7.611,-47,105
2632,0x51,0,0,-1,193.3,7.611,0,104
2633,0x51,0,0,-1,193.3,7.611,0,105
2634,0x51,0,1,196,193.3,7.609,-43,105
2635,0x51,0,0,-1,193.3,7.609,0,104
2636,0x51,0,0,-1,193.3,7.609,0,105
2637,0x51,0,0,-1,193.3,7.609,0,105
2638,0x51,0,0,-1,193.3,7.609,0,105
2639,0x51,0,0,-1,193.3,7.609,0,105
2640,0x51,0,0,-1,193.3,7.609,0,105
2641,0x51,0,0,-1,193.3,7.609,0,105
2642,0x51,0,0,-1,193.3,7.609,0,105
2643,0x51,0,0,-1,193.3,7.609,0,105
2644,0x51,0,0,-1,193.3,7.609,0,105
2645,0x51,0,0,-1,193.3,7.609,0,105
2646,0x51,0,0,-1,193.3,7.609,0,105
2647,0x51,0,0,-1,193.3,7.609,0,105
2648,0x51,0,1,188,192.5,7.578,-45,105
2649,0x51,0,0,-1,192.5,7.578,0,105
2650,0x51,0,0,-1,192.5,7.578,0,105
2651,0x51,0,0,-1,192.5,7.578,0,105
2652,0x51,0,0,-1,192.5,7.578,0,105
2653,0x51,0,0,-1,192.5,7.578,0,105
2654,0x51,0,0,-1,192.5,7.578,0,104
2655,0x51,0,0,-1,192.5,7.578,0,105
2656,0x51,0,0,-1,192.5,7.578,0,105
2657,0x51,0,0,-1,192.5,7.578,0,105
2658,0x51,0,0,-1,192.5,7.578,0,105
2659,0x51,0,0,-1,192.5,7.578,0,105
2660,0x51,0,0,-1,192.5,7.578,0,105
2661,0x51,0,0,-1,192.5,7.578,0,105
2662,0x51,0,0,-1,192.5,7.578,0,105
2663,0x51,0,0,-1,192.5,7.578,0,105
2664,0x51,0,0,-1,192.5,7.578,0,105
2665,0x51,0,0,-1,192.5,7.578,0,105
2666,0x51,0,0,-1,192.5,7.578,0,105
2667,0x51,0,0,-1,192.5,7.578,0,105
2668,0x51,0,0,-1,192.5,7.578,0,105
2669,0x51,0,0,-1,192.5,7.578,0,105
2670,0x51,0,0,-1,192.5,7.578,0,105
2671,0x51,0,0,-1,192.5,7.578,0,105
2672,0x51,0,0,-1,192.5,7.578,0,105
2673,0x51,0,0,-1,192.5,7.578,0,105
2674,0x51,0,0,-1,192.5,7.578,0,105
2675,0x51,0,0,-1,192.5,7.578,0,105
2676,0x51,0,0,-1,192.5,7.578,0,105
2677,0x51,0,0,-1,192.5,7.578,0,105
2678,0x51,0,1,187,191.8,7.551,-44,105
2679,0x51,0,0,-1,191.8,7.551,0,104
2680,0x51,0,0,-1,191.8,7.551,0,105
2681,0x51,0,0,-1,191.8,7.551,0,105
2682,0x51,0,0,-1,191.8,7.551,0,105
2683,0x51,0,0,-1,191.8,7.551,0,105
2684,0x51,0,0,-1,191.8,7.551,0,105
2685,0x51,0,0,-1,191.8,7.551,0,105
2686,0x51,0,0,-1,191.8,7.551,0,104
2687,0x51,0,0,-1,191.8,7.551,0,105
2688,0x51,0,1,190,191.2,7.529,-44,104
2689,0x51,0,0,-1,191.2,7.529,0,104
2690,0x51,0,0,-1,191.2,7.529,0,105
2691,0x51,0,0,-1,191.2,7.529,0,105
2692,0x51,0,0,-1,191.2,7.529,0,105
2693,0x51,0,0,-1,191.2,7.529,0,105
2694,0x51,0,1,187,190.6,7.504,-44,105
2695,0x51,0,0,-1,190.6,7.504,0,104
2696,0x51,0,0,-1,190.6,7.504,0,105
2697,0x51,0,0,-1,190.6,7.504,0,105
2698,0x51,0,0,-1,190.6,7.504,0,104
2699,0x51,0,0,-1,190.6,7.504,0,105
2700,0x51,0,1,191,190.5,7.5,-44,105
2701,0x51,0,0,-1,190.5,7.5,0,105
2702,0x51,0,1,189,190.3,7.491,-45,105
2703,0x51,0,0,-1,190.3,7.491,0,104
2704,0x51,0,0,-1,190.3,7.491,0,105
2705,0x51,0,0,-1,190.3,7.491,0,105
2706,0x51,0,0,-1,190.3,7.491,0,105
2707,0x51,0,0,-1,190.3,7.491,0,105
2708,0x51,0,0,-1,190.3,7.491,0,104
2709,0x51,0,0,-1,190.3,7.491,0,105
2710,0x51,0,0,-1,190.3,7.491,0,105
2711,0x51,0,0,-1,190.3,7.491,0,105
2712,0x51,0,0,-1,190.3,7.491,0,105
2713,0x51,0,0,-1,190.3,7.491,0,105
2714,0x51,0,0,-1,190.3,7.491,0,105
2715,0x51,0,0,-1,190.3,7.491,0,105
2716,0x51,0,0,-1,190.3,7.491,0,105
